Array size: 42 x 42 logic blocks.

Routing:

Net 0 (i_40_)

SOURCE (17,43)  Pad: 0  
 CHANX (37,23)  Track: 6  
 CHANX (38,23)  Track: 6  
 CHANY (38,23)  Track: 6  
  IPIN (39,23)  Pin: 1  
  SINK (39,23)  Class: 0  
 CHANY (38,23)  Track: 6  
 CHANY (38,22)  Track: 6  
 CHANY (38,21)  Track: 6  
 CHANX (39,20)  Track: 6  
 CHANY (39,20)  Track: 6  
  IPIN (40,20)  Pin: 1  
  SINK (40,20)  Class: 0  
 CHANY (39,20)  Track: 6  
 CHANY (39,19)  Track: 6  
  IPIN (40,19)  Pin: 1  
  SINK (40,19)  Class: 0  
 CHANY (39,20)  Track: 6  
 CHANX (40,19)  Track: 6  
 CHANX (41,19)  Track: 6  
  IPIN (41,20)  Pin: 0  
  SINK (41,20)  Class: 0  
 CHANX (39,20)  Track: 6  
 CHANX (40,20)  Track: 6  
 CHANX (41,20)  Track: 6  
  IPIN (41,21)  Pin: 0  
  SINK (41,21)  Class: 0  
 CHANX (34,29)  Track: 6  
 CHANX (33,29)  Track: 6  
 CHANY (32,29)  Track: 6  
 CHANY (32,28)  Track: 6  
 CHANY (32,27)  Track: 6  
 CHANY (32,26)  Track: 6  
  IPIN (33,26)  Pin: 1  
  SINK (33,26)  Class: 0  
 CHANY (32,26)  Track: 6  
 CHANX (32,25)  Track: 6  
 CHANX (31,25)  Track: 6  
 CHANY (30,26)  Track: 6  
 CHANY (30,27)  Track: 6  
 CHANY (30,28)  Track: 6  
 CHANY (30,29)  Track: 6  
  IPIN (31,29)  Pin: 1  
  SINK (31,29)  Class: 0  
 CHANY (19,23)  Track: 6  
 CHANY (19,22)  Track: 6  
 CHANY (19,21)  Track: 6  
 CHANY (19,20)  Track: 6  
 CHANY (19,19)  Track: 6  
 CHANY (19,18)  Track: 6  
 CHANY (19,17)  Track: 6  
 CHANY (19,16)  Track: 6  
  IPIN (19,16)  Pin: 3  
  SINK (19,16)  Class: 0  
 CHANY (19,20)  Track: 6  
 CHANX (20,20)  Track: 6  
 CHANX (21,20)  Track: 6  
 CHANX (22,20)  Track: 6  
 CHANX (23,20)  Track: 6  
 CHANX (24,20)  Track: 6  
  IPIN (24,20)  Pin: 2  
  SINK (24,20)  Class: 0  
 CHANY (10,27)  Track: 6  
 CHANX (10,26)  Track: 6  
 CHANY (9,26)  Track: 6  
 CHANY (9,25)  Track: 6  
 CHANY (9,24)  Track: 6  
 CHANX (9,23)  Track: 6  
 CHANX (8,23)  Track: 6  
 CHANY (7,23)  Track: 6  
 CHANY (7,22)  Track: 6  
  IPIN (7,22)  Pin: 3  
  SINK (7,22)  Class: 0  
 CHANY (7,22)  Track: 6  
 CHANY (7,21)  Track: 6  
 CHANY (7,20)  Track: 6  
 CHANY (7,19)  Track: 6  
 CHANY (7,18)  Track: 6  
 CHANY (7,17)  Track: 6  
 CHANX (8,16)  Track: 6  
 CHANX (9,16)  Track: 6  
 CHANX (10,16)  Track: 6  
 CHANX (11,16)  Track: 6  
 CHANY (11,16)  Track: 6  
 CHANY (11,15)  Track: 6  
  IPIN (12,15)  Pin: 1  
  SINK (12,15)  Class: 0  
 CHANX (41,19)  Track: 6  
 CHANY (41,19)  Track: 6  
 CHANY (41,18)  Track: 6  
 CHANY (41,17)  Track: 6  
 CHANY (41,16)  Track: 6  
 CHANY (41,15)  Track: 6  
 CHANY (41,14)  Track: 6  
 CHANY (41,13)  Track: 6  
 CHANY (41,12)  Track: 6  
 CHANY (41,11)  Track: 6  
 CHANY (41,10)  Track: 6  
 CHANY (41,9)  Track: 6  
 CHANX (41,8)  Track: 6  
  IPIN (41,8)  Pin: 2  
  SINK (41,8)  Class: 0  
 CHANY (41,9)  Track: 6  
 CHANY (41,8)  Track: 6  
 CHANY (41,7)  Track: 6  
 CHANY (41,6)  Track: 6  
 CHANY (41,5)  Track: 6  
  IPIN (41,5)  Pin: 3  
  SINK (41,5)  Class: 0  
 CHANY (41,5)  Track: 6  
 CHANY (41,4)  Track: 6  
 CHANY (41,3)  Track: 6  
 CHANY (41,2)  Track: 6  
  IPIN (41,2)  Pin: 3  
  SINK (41,2)  Class: 0  
 CHANY (41,2)  Track: 6  
 CHANX (41,1)  Track: 6  
 CHANX (40,1)  Track: 6  
  IPIN (40,1)  Pin: 2  
  SINK (40,1)  Class: 0  
 CHANX (40,1)  Track: 6  
 CHANX (39,1)  Track: 6  
 CHANX (38,1)  Track: 6  
 CHANX (37,1)  Track: 6  
 CHANX (36,1)  Track: 6  
 CHANX (35,1)  Track: 6  
 CHANX (34,1)  Track: 6  
 CHANX (33,1)  Track: 6  
 CHANX (32,1)  Track: 6  
  IPIN (32,1)  Pin: 2  
  SINK (32,1)  Class: 0  
 CHANX (32,1)  Track: 6  
 CHANX (31,1)  Track: 6  
 CHANX (30,1)  Track: 6  
 CHANX (29,1)  Track: 6  
  IPIN (29,2)  Pin: 0  
  SINK (29,2)  Class: 0  
 CHANX (29,1)  Track: 6  
 CHANX (28,1)  Track: 6  
 CHANY (27,2)  Track: 6  
  IPIN (27,2)  Pin: 3  
  SINK (27,2)  Class: 0  
 CHANX (31,1)  Track: 6  
 CHANY (30,2)  Track: 6  
 CHANY (30,3)  Track: 6  
 CHANX (30,3)  Track: 6  
  IPIN (30,4)  Pin: 0  
  SINK (30,4)  Class: 0  
 CHANY (30,3)  Track: 6  
 CHANY (30,4)  Track: 6  
 CHANY (30,5)  Track: 6  
 CHANY (30,6)  Track: 6  
  IPIN (31,6)  Pin: 1  
  SINK (31,6)  Class: 0  
 CHANY (30,5)  Track: 6  
 CHANX (30,5)  Track: 6  
 CHANY (29,6)  Track: 6  
  IPIN (29,6)  Pin: 3  
  SINK (29,6)  Class: 0  
 CHANX (30,5)  Track: 6  
 CHANX (29,5)  Track: 6  
 CHANX (28,5)  Track: 6  
 CHANX (27,5)  Track: 6  
 CHANX (26,5)  Track: 6  
 CHANX (25,5)  Track: 6  
 CHANX (24,5)  Track: 6  
  IPIN (24,6)  Pin: 0  
  SINK (24,6)  Class: 0  
 CHANY (30,6)  Track: 6  
 CHANY (30,7)  Track: 6  
 CHANY (30,8)  Track: 6  
 CHANY (30,9)  Track: 6  
 CHANX (31,9)  Track: 6  
 CHANX (32,9)  Track: 6  
 CHANX (33,9)  Track: 6  
  IPIN (33,9)  Pin: 2  
  SINK (33,9)  Class: 0  
 CHANX (6,1)  Track: 4  
 CHANY (6,2)  Track: 4  
 CHANY (6,3)  Track: 4  
 CHANY (6,4)  Track: 4  
 CHANX (7,4)  Track: 4  
 CHANY (7,5)  Track: 4  
 CHANX (8,5)  Track: 4  
 CHANX (9,5)  Track: 4  
 CHANX (10,5)  Track: 4  
 CHANX (11,5)  Track: 4  
 CHANY (11,5)  Track: 4  
 CHANY (11,4)  Track: 4  
 CHANY (11,3)  Track: 4  
 CHANY (11,2)  Track: 4  
  IPIN (12,2)  Pin: 1  
  SINK (12,2)  Class: 0  
 CHANY (11,2)  Track: 4  
 CHANY (11,1)  Track: 4  
 CHANX (12,0)  Track: 4  
 CHANX (13,0)  Track: 4  
 CHANX (14,0)  Track: 4  
 CHANY (14,1)  Track: 4  
  IPIN (14,1)  Pin: 3  
  SINK (14,1)  Class: 0  
 CHANY (18,32)  Track: 6  
 CHANX (18,31)  Track: 6  
 CHANX (17,31)  Track: 6  
 CHANY (16,31)  Track: 6  
 CHANX (16,30)  Track: 6  
  IPIN (16,31)  Pin: 0  
  SINK (16,31)  Class: 0  


Net 31 (i_32_)

SOURCE (43,16)  Pad: 0  
  OPIN (43,16)  Pad: 0  
 CHANY (42,16)  Track: 1  
 CHANY (42,15)  Track: 1  
 CHANY (42,14)  Track: 1  
 CHANY (42,13)  Track: 1  
 CHANY (42,12)  Track: 1  
  IPIN (42,12)  Pin: 3  
  SINK (42,12)  Class: 0  
 CHANY (42,12)  Track: 1  
 CHANX (42,11)  Track: 1  
 CHANY (41,11)  Track: 1  
  IPIN (41,11)  Pin: 3  
  SINK (41,11)  Class: 0  
 CHANY (42,12)  Track: 1  
 CHANY (42,11)  Track: 1  
 CHANY (42,10)  Track: 1  
 CHANY (42,9)  Track: 1  
  IPIN (42,9)  Pin: 3  
  SINK (42,9)  Class: 0  
 CHANY (42,14)  Track: 1  
 CHANX (42,13)  Track: 1  
 CHANX (41,13)  Track: 1  
 CHANY (40,13)  Track: 1  
  IPIN (41,13)  Pin: 1  
  SINK (41,13)  Class: 0  
 CHANY (42,9)  Track: 1  
 CHANY (42,8)  Track: 1  
 CHANX (42,7)  Track: 1  
 CHANY (41,7)  Track: 1  
  IPIN (41,7)  Pin: 3  
  SINK (41,7)  Class: 0  
 CHANY (41,7)  Track: 1  
 CHANX (41,6)  Track: 1  
 CHANX (40,6)  Track: 1  
 CHANX (39,6)  Track: 1  
  IPIN (39,7)  Pin: 0  
  SINK (39,7)  Class: 0  
 CHANY (41,7)  Track: 1  
 CHANY (41,6)  Track: 1  
 CHANY (41,5)  Track: 1  
 CHANX (41,4)  Track: 1  
  IPIN (41,4)  Pin: 2  
  SINK (41,4)  Class: 0  
 CHANY (41,5)  Track: 1  
 CHANX (42,4)  Track: 1  
  IPIN (42,4)  Pin: 2  
  SINK (42,4)  Class: 0  
 CHANX (41,4)  Track: 1  
 CHANX (40,4)  Track: 1  
  IPIN (40,4)  Pin: 2  
  SINK (40,4)  Class: 0  
 CHANX (40,4)  Track: 1  
 CHANY (39,4)  Track: 1  
  IPIN (39,4)  Pin: 3  
  SINK (39,4)  Class: 0  
 CHANX (39,6)  Track: 1  
 CHANY (38,7)  Track: 1  
 CHANX (38,7)  Track: 1  
 CHANX (37,7)  Track: 1  
  IPIN (37,8)  Pin: 0  
  SINK (37,8)  Class: 0  
 CHANX (37,7)  Track: 1  
 CHANX (36,7)  Track: 1  
  IPIN (36,8)  Pin: 0  
  SINK (36,8)  Class: 0  
 CHANX (37,7)  Track: 1  
 CHANY (36,8)  Track: 1  
 CHANY (36,9)  Track: 1  
  IPIN (37,9)  Pin: 1  
  SINK (37,9)  Class: 0  
 CHANY (36,9)  Track: 1  
 CHANX (37,9)  Track: 1  
  IPIN (37,10)  Pin: 0  
  SINK (37,10)  Class: 0  
 CHANY (36,9)  Track: 1  
 CHANY (36,10)  Track: 1  
 CHANX (36,10)  Track: 1  
  IPIN (36,11)  Pin: 0  
  SINK (36,11)  Class: 0  
 CHANX (37,9)  Track: 1  
 CHANY (37,10)  Track: 1  
 CHANY (37,11)  Track: 1  
 CHANX (38,11)  Track: 1  
  IPIN (38,12)  Pin: 0  
  SINK (38,12)  Class: 0  
 CHANX (36,7)  Track: 1  
 CHANX (35,7)  Track: 1  
 CHANX (34,7)  Track: 1  
 CHANY (33,7)  Track: 1  
 CHANX (33,6)  Track: 1  
  IPIN (33,6)  Pin: 2  
  SINK (33,6)  Class: 0  
 CHANY (33,7)  Track: 1  
 CHANY (33,6)  Track: 1  
 CHANX (34,5)  Track: 1  
  IPIN (34,5)  Pin: 2  
  SINK (34,5)  Class: 0  
 CHANX (34,7)  Track: 1  
 CHANX (33,7)  Track: 1  
 CHANX (32,7)  Track: 1  
 CHANY (31,8)  Track: 1  
 CHANY (31,9)  Track: 1  
 CHANY (31,10)  Track: 1  
  IPIN (32,10)  Pin: 1  
  SINK (32,10)  Class: 0  
 CHANY (31,10)  Track: 1  
 CHANY (31,11)  Track: 1  
 CHANY (31,12)  Track: 1  
 CHANX (31,12)  Track: 1  
 CHANY (30,13)  Track: 1  
  IPIN (30,13)  Pin: 3  
  SINK (30,13)  Class: 0  
 CHANY (31,12)  Track: 1  
 CHANX (32,12)  Track: 1  
 CHANY (32,13)  Track: 1  
  IPIN (33,13)  Pin: 1  
  SINK (33,13)  Class: 0  
 CHANX (31,12)  Track: 1  
 CHANX (30,12)  Track: 1  
 CHANX (29,12)  Track: 1  
 CHANY (28,13)  Track: 1  
  IPIN (28,13)  Pin: 3  
  SINK (28,13)  Class: 0  
 CHANY (28,13)  Track: 1  
 CHANY (28,14)  Track: 1  
 CHANY (28,15)  Track: 1  
 CHANX (28,15)  Track: 1  
 CHANY (27,16)  Track: 1  
  IPIN (27,16)  Pin: 3  
  SINK (27,16)  Class: 0  
 CHANY (28,15)  Track: 1  
 CHANY (28,16)  Track: 1  
 CHANY (28,17)  Track: 1  
  IPIN (29,17)  Pin: 1  
  SINK (29,17)  Class: 0  
 CHANX (29,12)  Track: 1  
 CHANX (28,12)  Track: 1  
 CHANX (27,12)  Track: 1  
 CHANY (26,12)  Track: 1  
 CHANY (26,11)  Track: 1  
 CHANY (26,10)  Track: 1  
  IPIN (27,10)  Pin: 1  
  SINK (27,10)  Class: 0  
 CHANY (26,12)  Track: 1  
 CHANY (26,13)  Track: 1  
 CHANX (26,13)  Track: 1  
 CHANX (25,13)  Track: 1  
 CHANX (24,13)  Track: 1  
  IPIN (24,13)  Pin: 2  
  SINK (24,13)  Class: 0  
 CHANX (25,13)  Track: 1  
 CHANY (24,13)  Track: 1  
  IPIN (25,13)  Pin: 1  
  SINK (25,13)  Class: 0  
 CHANX (24,13)  Track: 1  
 CHANX (23,13)  Track: 1  
 CHANX (22,13)  Track: 1  
 CHANX (21,13)  Track: 1  
  IPIN (21,13)  Pin: 2  
  SINK (21,13)  Class: 0  
 CHANX (21,13)  Track: 1  
 CHANY (20,14)  Track: 1  
  IPIN (20,14)  Pin: 3  
  SINK (20,14)  Class: 0  
 CHANX (21,13)  Track: 1  
 CHANX (20,13)  Track: 1  
 CHANX (19,13)  Track: 1  
  IPIN (19,13)  Pin: 2  
  SINK (19,13)  Class: 0  
 CHANX (25,13)  Track: 1  
 CHANY (24,14)  Track: 1  
 CHANY (24,15)  Track: 1  
 CHANY (24,16)  Track: 1  
  IPIN (24,16)  Pin: 3  
  SINK (24,16)  Class: 0  
 CHANX (22,13)  Track: 1  
 CHANY (21,14)  Track: 1  
 CHANY (21,15)  Track: 1  
  IPIN (22,15)  Pin: 1  
  SINK (22,15)  Class: 0  
 CHANY (21,15)  Track: 1  
 CHANX (21,15)  Track: 1  
  IPIN (21,16)  Pin: 0  
  SINK (21,16)  Class: 0  
 CHANX (21,13)  Track: 1  
 CHANY (20,13)  Track: 1  
 CHANY (20,12)  Track: 1  
 CHANX (20,11)  Track: 1  
 CHANX (19,11)  Track: 1  
 CHANY (18,11)  Track: 1  
 CHANY (18,10)  Track: 1  
 CHANY (18,9)  Track: 1  
  IPIN (19,9)  Pin: 1  
  SINK (19,9)  Class: 0  
 CHANY (18,9)  Track: 1  
 CHANY (18,8)  Track: 1  
 CHANY (18,7)  Track: 1  
 CHANX (19,6)  Track: 1  
  IPIN (19,6)  Pin: 2  
  SINK (19,6)  Class: 0  
 CHANY (18,10)  Track: 1  
 CHANX (18,9)  Track: 1  
 CHANX (17,9)  Track: 1  
 CHANX (16,9)  Track: 1  
 CHANX (15,9)  Track: 1  
 CHANX (14,9)  Track: 1  
  IPIN (14,10)  Pin: 0  
  SINK (14,10)  Class: 0  
 CHANX (14,9)  Track: 1  
 CHANX (13,9)  Track: 1  
 CHANX (12,9)  Track: 1  
 CHANY (11,9)  Track: 1  
  IPIN (12,9)  Pin: 1  
  SINK (12,9)  Class: 0  
 CHANY (11,9)  Track: 1  
 CHANY (11,8)  Track: 1  
  IPIN (11,8)  Pin: 3  
  SINK (11,8)  Class: 0  
 CHANY (11,8)  Track: 1  
 CHANY (11,7)  Track: 1  
 CHANX (11,6)  Track: 1  
  IPIN (11,7)  Pin: 0  
  SINK (11,7)  Class: 0  
 CHANX (13,9)  Track: 1  
 CHANY (12,10)  Track: 1  
 CHANY (12,11)  Track: 1  
 CHANX (13,11)  Track: 1  
  IPIN (13,12)  Pin: 0  
  SINK (13,12)  Class: 0  
 CHANX (11,6)  Track: 1  
 CHANX (10,6)  Track: 1  
 CHANX (9,6)  Track: 1  
 CHANX (8,6)  Track: 1  
  IPIN (8,6)  Pin: 2  
  SINK (8,6)  Class: 0  
 CHANX (8,6)  Track: 1  
 CHANY (7,6)  Track: 1  
  IPIN (7,6)  Pin: 3  
  SINK (7,6)  Class: 0  
 CHANY (11,7)  Track: 1  
 CHANY (11,6)  Track: 1  
 CHANY (11,5)  Track: 1  
 CHANY (11,4)  Track: 1  
 CHANX (11,3)  Track: 1  
  IPIN (11,4)  Pin: 0  
  SINK (11,4)  Class: 0  
 CHANY (18,7)  Track: 1  
 CHANX (18,6)  Track: 1  
 CHANX (17,6)  Track: 1  
 CHANY (16,6)  Track: 1  
 CHANY (16,5)  Track: 1  
 CHANX (16,4)  Track: 1  
  IPIN (16,4)  Pin: 2  
  SINK (16,4)  Class: 0  
 CHANY (12,11)  Track: 1  
 CHANY (12,12)  Track: 1  
 CHANY (12,13)  Track: 1  
 CHANX (12,13)  Track: 1  
 CHANY (11,14)  Track: 1  
 CHANY (11,15)  Track: 1  
 CHANY (11,16)  Track: 1  
  IPIN (12,16)  Pin: 1  
  SINK (12,16)  Class: 0  
 CHANY (11,16)  Track: 1  
 CHANY (11,17)  Track: 1  
 CHANY (11,18)  Track: 1  
 CHANX (12,18)  Track: 1  
 CHANX (13,18)  Track: 1  
 CHANX (14,18)  Track: 1  
  IPIN (14,18)  Pin: 2  
  SINK (14,18)  Class: 0  
 CHANY (11,18)  Track: 1  
 CHANY (11,19)  Track: 1  
 CHANY (11,20)  Track: 1  
 CHANY (11,21)  Track: 1  
 CHANX (12,21)  Track: 1  
  IPIN (12,22)  Pin: 0  
  SINK (12,22)  Class: 0  
 CHANY (11,20)  Track: 1  
 CHANX (11,20)  Track: 1  
 CHANX (10,20)  Track: 1  
 CHANX (9,20)  Track: 1  
  IPIN (9,20)  Pin: 2  
  SINK (9,20)  Class: 0  
 CHANX (9,20)  Track: 1  
 CHANX (8,20)  Track: 1  
  IPIN (8,20)  Pin: 2  
  SINK (8,20)  Class: 0  
 CHANX (9,20)  Track: 1  
 CHANY (8,20)  Track: 1  
 CHANY (8,19)  Track: 1  
  IPIN (8,19)  Pin: 3  
  SINK (8,19)  Class: 0  
 CHANX (12,21)  Track: 1  
 CHANX (13,21)  Track: 1  
 CHANY (13,22)  Track: 1  
 CHANY (13,23)  Track: 1  
  IPIN (14,23)  Pin: 1  
  SINK (14,23)  Class: 0  
 CHANX (8,20)  Track: 1  
 CHANY (7,21)  Track: 1  
 CHANX (7,21)  Track: 1  
 CHANY (6,22)  Track: 1  
  IPIN (7,22)  Pin: 1  
  SINK (7,22)  Class: 0  
 CHANY (13,23)  Track: 1  
 CHANY (13,24)  Track: 1  
 CHANY (13,25)  Track: 1  
 CHANX (13,25)  Track: 1  
  IPIN (13,26)  Pin: 0  
  SINK (13,26)  Class: 0  
 CHANY (13,24)  Track: 1  
 CHANX (13,24)  Track: 1  
  IPIN (13,25)  Pin: 0  
  SINK (13,25)  Class: 0  
 CHANY (8,19)  Track: 1  
 CHANX (8,18)  Track: 1  
 CHANX (7,18)  Track: 1  
 CHANX (6,18)  Track: 1  
 CHANX (5,18)  Track: 1  
 CHANX (4,18)  Track: 1  
  IPIN (4,18)  Pin: 2  
  SINK (4,18)  Class: 0  
 CHANY (13,25)  Track: 1  
 CHANY (13,26)  Track: 1  
 CHANX (14,26)  Track: 1  
 CHANX (15,26)  Track: 1  
 CHANX (16,26)  Track: 1  
 CHANX (17,26)  Track: 1  
  IPIN (17,26)  Pin: 2  
  SINK (17,26)  Class: 0  
 CHANX (17,26)  Track: 1  
 CHANX (18,26)  Track: 1  
 CHANY (18,26)  Track: 1  
 CHANY (18,25)  Track: 1  
  IPIN (19,25)  Pin: 1  
  SINK (19,25)  Class: 0  
 CHANY (18,26)  Track: 1  
 CHANX (19,25)  Track: 1  
 CHANY (19,26)  Track: 1  
 CHANY (19,27)  Track: 1  
 CHANY (19,28)  Track: 1  
  IPIN (20,28)  Pin: 1  
  SINK (20,28)  Class: 0  
 CHANX (13,25)  Track: 1  
 CHANX (12,25)  Track: 1  
 CHANY (11,26)  Track: 1  
 CHANX (11,26)  Track: 1  
 CHANX (10,26)  Track: 1  
 CHANY (9,27)  Track: 1  
  IPIN (9,27)  Pin: 3  
  SINK (9,27)  Class: 0  
 CHANY (9,27)  Track: 1  
 CHANX (9,27)  Track: 1  
 CHANY (8,28)  Track: 1  
  IPIN (8,28)  Pin: 3  
  SINK (8,28)  Class: 0  
 CHANX (9,27)  Track: 1  
 CHANX (8,27)  Track: 1  
 CHANX (7,27)  Track: 1  
  IPIN (7,28)  Pin: 0  
  SINK (7,28)  Class: 0  
 CHANX (7,27)  Track: 1  
  IPIN (7,27)  Pin: 2  
  SINK (7,27)  Class: 0  
 CHANY (13,26)  Track: 1  
 CHANY (13,27)  Track: 1  
 CHANY (13,28)  Track: 1  
 CHANY (13,29)  Track: 1  
 CHANY (13,30)  Track: 1  
 CHANX (14,30)  Track: 1  
  IPIN (14,31)  Pin: 0  
  SINK (14,31)  Class: 0  
 CHANX (12,13)  Track: 1  
 CHANX (11,13)  Track: 1  
 CHANX (10,13)  Track: 1  
 CHANX (9,13)  Track: 1  
 CHANX (8,13)  Track: 1  
 CHANX (7,13)  Track: 1  
 CHANY (6,13)  Track: 1  
  IPIN (7,13)  Pin: 1  
  SINK (7,13)  Class: 0  
 CHANX (19,25)  Track: 1  
 CHANY (19,25)  Track: 1  
 CHANY (19,24)  Track: 1  
 CHANY (19,23)  Track: 1  
 CHANX (20,22)  Track: 1  
 CHANX (21,22)  Track: 1  
 CHANX (22,22)  Track: 1  
  IPIN (22,22)  Pin: 2  
  SINK (22,22)  Class: 0  
 CHANX (19,6)  Track: 1  
 CHANY (19,6)  Track: 1  
 CHANY (19,5)  Track: 1  
 CHANX (20,4)  Track: 1  
 CHANY (20,4)  Track: 1  
 CHANX (21,3)  Track: 1  
 CHANX (22,3)  Track: 1  
  IPIN (22,4)  Pin: 0  
  SINK (22,4)  Class: 0  
 CHANX (22,3)  Track: 1  
 CHANX (23,3)  Track: 1  
 CHANX (24,3)  Track: 1  
 CHANX (25,3)  Track: 1  
 CHANX (26,3)  Track: 1  
 CHANX (27,3)  Track: 1  
  IPIN (27,4)  Pin: 0  
  SINK (27,4)  Class: 0  
 CHANX (27,3)  Track: 1  
 CHANX (28,3)  Track: 1  
  IPIN (28,4)  Pin: 0  
  SINK (28,4)  Class: 0  
 CHANY (19,28)  Track: 1  
 CHANY (19,29)  Track: 1  
 CHANY (19,30)  Track: 1  
 CHANY (19,31)  Track: 1  
 CHANY (19,32)  Track: 1  
 CHANY (19,33)  Track: 1  
 CHANY (19,34)  Track: 1  
 CHANX (20,34)  Track: 1  
 CHANY (20,35)  Track: 1  
  IPIN (21,35)  Pin: 1  
  SINK (21,35)  Class: 0  
 CHANY (20,35)  Track: 1  
 CHANY (20,36)  Track: 1  
 CHANX (20,36)  Track: 1  
 CHANY (19,37)  Track: 1  
  IPIN (19,37)  Pin: 3  
  SINK (19,37)  Class: 0  
 CHANY (19,37)  Track: 1  
 CHANY (19,38)  Track: 1  
  IPIN (20,38)  Pin: 1  
  SINK (20,38)  Class: 0  
 CHANX (20,34)  Track: 1  
 CHANX (21,34)  Track: 1  
 CHANX (22,34)  Track: 1  
 CHANX (23,34)  Track: 1  
 CHANX (24,34)  Track: 1  
 CHANX (25,34)  Track: 1  
 CHANX (26,34)  Track: 1  
 CHANX (27,34)  Track: 1  
  IPIN (27,35)  Pin: 0  
  SINK (27,35)  Class: 0  
 CHANX (27,34)  Track: 1  
 CHANY (27,34)  Track: 1  
 CHANY (27,33)  Track: 1  
 CHANY (27,32)  Track: 1  
 CHANY (27,31)  Track: 1  
  IPIN (28,31)  Pin: 1  
  SINK (28,31)  Class: 0  
 CHANX (27,34)  Track: 1  
 CHANX (28,34)  Track: 1  
 CHANX (29,34)  Track: 1  
 CHANY (29,35)  Track: 1  
 CHANY (29,36)  Track: 1  
 CHANX (30,36)  Track: 1  
  IPIN (30,37)  Pin: 0  
  SINK (30,37)  Class: 0  
 CHANY (29,36)  Track: 1  
 CHANY (29,37)  Track: 1  
 CHANX (30,37)  Track: 1  
  IPIN (30,38)  Pin: 0  
  SINK (30,38)  Class: 0  
 CHANX (30,36)  Track: 1  
 CHANX (31,36)  Track: 1  
 CHANX (32,36)  Track: 1  
 CHANX (33,36)  Track: 1  
  IPIN (33,37)  Pin: 0  
  SINK (33,37)  Class: 0  
 CHANX (33,36)  Track: 1  
 CHANY (33,37)  Track: 1  
 CHANX (34,37)  Track: 1  
 CHANX (35,37)  Track: 1  
  IPIN (35,38)  Pin: 0  
  SINK (35,38)  Class: 0  
 CHANX (35,37)  Track: 1  
 CHANX (36,37)  Track: 1  
  IPIN (36,38)  Pin: 0  
  SINK (36,38)  Class: 0  
 CHANX (32,36)  Track: 1  
 CHANY (32,36)  Track: 1  
 CHANY (32,35)  Track: 1  
 CHANY (32,34)  Track: 1  
 CHANY (32,33)  Track: 1  
 CHANX (32,32)  Track: 1  
  IPIN (32,33)  Pin: 0  
  SINK (32,33)  Class: 0  
 CHANY (19,38)  Track: 1  
 CHANX (19,38)  Track: 1  
 CHANX (18,38)  Track: 1  
 CHANX (17,38)  Track: 1  
 CHANX (16,38)  Track: 1  
 CHANX (15,38)  Track: 1  
 CHANX (14,38)  Track: 1  
 CHANX (13,38)  Track: 1  
 CHANX (12,38)  Track: 1  
  IPIN (12,38)  Pin: 2  
  SINK (12,38)  Class: 0  
 CHANX (12,38)  Track: 1  
 CHANX (11,38)  Track: 1  
 CHANX (10,38)  Track: 1  
 CHANX (9,38)  Track: 1  
 CHANX (8,38)  Track: 1  
 CHANY (7,38)  Track: 1  
 CHANY (7,37)  Track: 1  
  IPIN (7,37)  Pin: 3  
  SINK (7,37)  Class: 0  
 CHANY (7,38)  Track: 1  
 CHANX (7,37)  Track: 1  
 CHANY (6,37)  Track: 1  
  IPIN (6,37)  Pin: 3  
  SINK (6,37)  Class: 0  
 CHANX (7,37)  Track: 1  
 CHANX (6,37)  Track: 1  
 CHANX (5,37)  Track: 1  
 CHANX (4,37)  Track: 1  
  IPIN (4,38)  Pin: 0  
  SINK (4,38)  Class: 0  
 CHANY (32,33)  Track: 1  
 CHANY (32,32)  Track: 1  
 CHANY (32,31)  Track: 1  
 CHANY (32,30)  Track: 1  
 CHANX (33,29)  Track: 1  
 CHANX (34,29)  Track: 1  
 CHANX (35,29)  Track: 1  
 CHANY (35,29)  Track: 1  
 CHANX (36,28)  Track: 1  
 CHANY (36,28)  Track: 1  
  IPIN (37,28)  Pin: 1  
  SINK (37,28)  Class: 0  
 CHANX (36,28)  Track: 1  
 CHANX (37,28)  Track: 1  
 CHANX (38,28)  Track: 1  
 CHANX (39,28)  Track: 1  
 CHANY (39,28)  Track: 1  
  IPIN (40,28)  Pin: 1  
  SINK (40,28)  Class: 0  
 CHANX (39,28)  Track: 1  
 CHANX (40,28)  Track: 1  
 CHANY (40,29)  Track: 1  
 CHANX (41,29)  Track: 1  
  IPIN (41,30)  Pin: 0  
  SINK (41,30)  Class: 0  
 CHANX (41,29)  Track: 1  
 CHANX (42,29)  Track: 1  
  IPIN (42,29)  Pin: 2  
  SINK (42,29)  Class: 0  
 CHANX (40,28)  Track: 1  
 CHANY (40,28)  Track: 1  
 CHANY (40,27)  Track: 1  
  IPIN (41,27)  Pin: 1  
  SINK (41,27)  Class: 0  
 CHANX (42,29)  Track: 1  
 CHANY (42,30)  Track: 1  
 CHANY (42,31)  Track: 1  
  IPIN (42,31)  Pin: 3  
  SINK (42,31)  Class: 0  
 CHANY (42,30)  Track: 1  
 CHANX (42,30)  Track: 1  
  IPIN (42,30)  Pin: 2  
  SINK (42,30)  Class: 0  
 CHANY (40,27)  Track: 1  
 CHANX (40,26)  Track: 1  
 CHANY (39,26)  Track: 1  
 CHANX (39,25)  Track: 1  
